,preds
11758,0.59352124
11759,0.64043444
11760,0.6424549
11761,0.78565705
11762,0.68529236
11763,0.50552136
11764,0.62946403
11765,0.5872185
11766,0.46600068
11767,0.59348494
11768,0.5594933
11769,0.44550252
11770,0.7308068
11771,0.69935733
11772,0.74078655
11773,0.78308225
11774,0.72320664
11775,0.6589451
11776,0.7377345
11777,0.48976794
11778,0.6691479
11779,0.5811845
11780,0.66251695
11781,0.7796751
11782,0.6460992
11783,0.8152844
11784,0.5659379
11785,0.65630895
11786,0.63626635
11787,0.5532614
11788,0.45921516
11789,0.50908387
11790,0.70125914
11791,0.65541625
11792,0.70081884
11793,0.5789077
11794,0.6225376
11795,0.62952495
11796,0.60307646
11797,0.6885927
11798,0.49921316
11799,0.73845994
11800,0.56706214
11801,0.6803812
11802,0.54882634
11803,0.67359644
11804,0.50031275
11805,0.4450454
11806,0.6465351
11807,0.7693147
11808,0.77694213
11809,0.55139965
11810,0.747108
11811,0.5045731
11812,0.63475084
11813,0.6442149
11814,0.5359899
11815,0.65532094
11816,0.40333283
11817,0.7274012
11818,0.5951759
11819,0.579646
11820,0.45907146
11821,0.71825206
11822,0.7362082
11823,0.67334557
11824,0.61186653
11825,0.64921534
11826,0.6908175
11827,0.6159601
11828,0.578625
11829,0.7326257
11830,0.6843403
11831,0.697955
11832,0.6391361
11833,0.554925
11834,0.7491698
11835,0.25049096
11836,0.6223526
11837,0.7337368
11838,0.50346076
11839,0.79368633
11840,0.7980532
11841,0.27412054
11842,0.7403974
11843,0.52242076
11844,0.54878235
11845,0.8359487
11846,0.6382588
11847,0.63323164
11848,0.7619431
11849,0.67068946
11850,0.51380646
11851,0.47826406
11852,0.63482594
11853,0.56759405
11854,0.68014467
11855,0.7181335
11856,0.8048495
11857,0.7425746
11858,0.6724436
11859,0.56428576
11860,0.7630466
11861,0.36142656
11862,0.72137403
11863,0.54769826
11864,0.6754272
11865,0.58231074
11866,0.74686074
11867,0.58310574
11868,0.7200925
11869,0.6891983
11870,0.5652423
11871,0.77169544
11872,0.6572162
11873,0.54492444
11874,0.58822334
11875,0.7163244
11876,0.7645566
11877,0.6570331
11878,0.5693946
11879,0.72472763
11880,0.6853943
11881,0.67148596
11882,0.76571345
11883,0.79904693
11884,0.66130316
11885,0.5962418
11886,0.7177547
11887,0.6244449
11888,0.65332925
11889,0.5926781
11890,0.49869877
11891,0.3645669
11892,0.7606125
11893,0.60849845
11894,0.67395914
11895,0.5970001
11896,0.73816913
11897,0.5221202
11898,0.584214
11899,0.6783189
11900,0.66581357
11901,0.44830918
11902,0.5951196
11903,0.76116514
11904,0.7052418
11905,0.67309016
11906,0.45766053
11907,0.39617202
11908,0.64817977
11909,0.7949522
11910,0.5028881
11911,0.7552674
11912,0.56731117
11913,0.7994944
11914,0.75267863
11915,0.7036655
11916,0.5965535
11917,0.7513879
11918,0.63276637
11919,0.5169548
11920,0.41770667
11921,0.6744821
11922,0.52985686
11923,0.66860646
11924,0.69216096
11925,0.67033446
11926,0.71208525
11927,0.34840956
11928,0.6636267
11929,0.6990739
11930,0.6626607
11931,0.5284079
11932,0.7851956
11933,0.81380624
11934,0.4512903
11935,0.34859467
11936,0.8489125
11937,0.44748384
11938,0.41295373
11939,0.59437525
11940,0.76217747
11941,0.6385267
11942,0.7614252
11943,0.7926947
11944,0.9711337
11945,0.6332226
11946,0.79266137
11947,0.5443729
11948,0.77373147
11949,0.5343863
11950,0.7747959
11951,0.7821961
11952,0.715188
11953,0.48943433
11954,0.5742808
11955,0.584358
11956,0.7341393
11957,0.74079645
11958,0.67250395
11959,0.62033653
11960,0.6659563
11961,0.82742256
11962,0.6709779
11963,0.6202433
11964,0.53927773
11965,0.75503165
11966,0.6911308
11967,0.761222
11968,0.7306416
11969,0.6400773
11970,0.5469992
11971,0.7797192
11972,0.6392237
11973,0.73742384
11974,0.46472222
11975,0.3723277
11976,0.6271072
11977,0.7422062
11978,0.7896904
11979,0.7406856
11980,0.63846743
11981,0.6873907
11982,0.72920865
11983,0.44437277
11984,0.4739297
11985,0.62770855
11986,0.54203695
11987,0.3636405
11988,0.7923628
11989,0.70361865
11990,0.84712726
11991,0.605367
11992,0.5770465
11993,0.7008798
11994,0.49011114
11995,0.69102466
11996,0.7999131
11997,0.7833359
11998,0.6654052
11999,0.71272385
12000,0.6074742
12001,0.71097183
12002,0.7457171
12003,0.46901098
12004,0.6494612
12005,0.6083944
12006,0.55923426
12007,0.4822123
12008,0.5669466
12009,0.5725838
12010,0.4337346
12011,0.4548318
12012,0.5379346
12013,0.51727843
12014,0.6982234
12015,0.68408793
12016,0.48790836
12017,0.71456945
12018,0.6772544
12019,0.7512958
12020,0.73202324
12021,0.9408817
12022,0.7435008
12023,0.71678704
12024,0.8398408
12025,0.5219141
12026,0.68740636
12027,0.6969073
12028,0.74300003
12029,0.8091214
12030,0.55094284
12031,0.72858757
12032,0.35630623
12033,0.5685572
12034,0.42631957
12035,0.8311878
12036,0.67477125
12037,0.62530196
12038,0.54934204
12039,0.7935167
12040,0.6627414
12041,0.7884338
12042,0.57351846
12043,0.63687646
12044,0.56164455
12045,0.85192674
12046,0.7338358
12047,0.59442055
12048,0.627755
12049,0.76300144
12050,0.7664174
12051,0.6832157
12052,0.69610703
12053,0.79226863
12054,0.71324617
12055,0.83827335
12056,0.63378644
12057,0.71557474
12058,0.5137173
12059,0.62907606
12060,0.74630725
12061,0.47711203
12062,0.58529234
12063,0.668792
12064,0.53987134
12065,0.74595
12066,0.6646558
12067,0.8098572
12068,0.6864394
12069,0.65788996
12070,0.55447364
12071,0.7531402
12072,0.8230193
12073,0.64230835
12074,0.4354873
12075,0.73251915
12076,0.57557124
12077,0.57250726
12078,0.7196604
12079,0.69902104
12080,0.71426654
12081,0.69224083
12082,0.60956645
12083,0.63015246
12084,0.8055466
12085,0.58447343
12086,0.47164026
12087,0.34597346
12088,0.77011
12089,0.6728808
12090,0.6539513
12091,0.7180627
12092,0.38439968
12093,0.39797404
12094,0.66766584
12095,0.5734682
12096,0.42704296
12097,0.68504053
12098,0.61419183
12099,0.823139
12100,0.7523928
12101,0.6137909
12102,0.4829686
12103,0.4778052
12104,0.74599934
12105,0.7445414
12106,0.55460376
12107,0.8253058
12108,0.7595461
12109,0.77110803
12110,0.754744
12111,0.48989224
12112,0.7826256
12113,0.70064473
12114,0.34882402
12115,0.6434282
12116,0.6727068
12117,0.44969195
12118,0.52172536
12119,0.7707669
12120,0.7168162
12121,0.6768857
12122,0.44721687
12123,0.65098727
12124,0.676659
12125,0.5327467
12126,0.69908744
12127,0.52534866
12128,0.56216896
12129,0.7507555
12130,0.6861554
12131,0.5033965
12132,0.42208344
12133,0.7724539
12134,0.7742922
12135,0.5664819
12136,0.787761
12137,0.7692167
12138,0.56406236
12139,0.50714874
12140,0.72116375
12141,0.54521924
12142,0.7019112
12143,0.7153279
12144,0.7909915
12145,0.6997558
12146,0.46752435
12147,0.49583134
12148,0.6287228
12149,0.76601297
12150,0.7273972
12151,0.6302823
12152,0.5892668
12153,0.84890616
12154,0.7451619
12155,0.8641947
12156,0.7108797
12157,0.4469875
12158,0.7030605
12159,0.76595545
12160,0.72952104
12161,0.8137774
12162,0.8147259
12163,0.6465051
12164,0.6537268
12165,0.68966347
12166,0.65644383
12167,0.7783103
12168,0.4642468
12169,0.5517017
12170,0.65820867
12171,0.7050904
12172,0.76535904
12173,0.75618947
12174,0.7349291
12175,0.6680548
12176,0.5464283
12177,0.75962305
12178,0.5747658
12179,0.85560054
12180,0.8037019
12181,0.58678246
12182,0.669536
12183,0.66869414
12184,0.545683
12185,0.64153516
12186,0.6588644
12187,0.6304274
12188,0.62387156
12189,0.7429107
12190,0.6360589
12191,0.7632974
12192,0.8211578
12193,0.6175545
12194,0.7598661
12195,0.4760446
12196,0.66088474
12197,0.27107218
12198,0.49526298
12199,0.53281844
12200,0.78138995
12201,0.6921146
12202,0.71009976
12203,0.6604477
12204,0.6575335
12205,0.6291462
12206,0.7348459
12207,0.8215812
12208,0.46397328
12209,0.4534166
12210,0.6874133
12211,0.5694614
12212,0.4972487
12213,0.8548301
12214,0.7402999
12215,0.77102304
12216,0.6811435
12217,0.7135615
12218,0.57205373
12219,0.5660009
12220,0.74299467
12221,0.7555369
12222,0.7809857
12223,0.5822766
12224,0.7729114
12225,0.39639148
12226,0.62258387
12227,0.5696599
12228,0.7096139
12229,0.7137615
12230,0.5808859
12231,0.5114062
12232,0.68418914
12233,0.7767825
12234,0.71158516
12235,0.6208722
12236,0.7648285
12237,0.49531463
12238,0.5782927
12239,0.382263
12240,0.74892855
12241,0.650611
12242,0.5094194
12243,0.5949756
12244,0.69716847
12245,0.7860848
12246,0.62874126
12247,0.6525074
12248,0.6714633
12249,0.7312385
12250,0.6883258
12251,0.69260156
12252,0.5789
12253,0.7113261
12254,0.7445849
12255,0.5646914
12256,0.7461667
12257,0.60280013
12258,0.7825251
12259,0.711021
12260,0.72371197
12261,0.5192907
12262,0.6481743
12263,0.7306936
12264,0.60075355
12265,0.7671676
12266,0.5272442
12267,0.5929878
12268,0.6872333
12269,0.52958024
12270,0.67953134
12271,0.7515428
12272,0.4816354
12273,0.6769278
12274,0.68090886
12275,0.84445965
12276,0.7761084
12277,0.5306642
12278,0.8187243
12279,0.455335
12280,0.33276567
12281,0.33907622
12282,0.6809918
12283,0.7024641
12284,0.70531034
12285,0.6571955
12286,0.56591856
12287,0.7034755
12288,0.6035967
12289,0.7236966
12290,0.8283714
12291,0.70766807
12292,0.7702669
12293,0.8103159
12294,0.6719904
12295,0.4799358
12296,0.749871
12297,0.63064414
12298,0.56140655
12299,0.62611103
12300,0.7629943
12301,0.7183376
12302,0.51583004
12303,0.29315096
12304,0.5617788
12305,0.63742256
12306,0.48917788
12307,0.53083885
12308,0.44731852
12309,0.479886
12310,0.85108215
12311,0.69232
12312,0.46368018
12313,0.7122705
12314,0.8111643
12315,0.7292105
12316,0.6019529
12317,0.6538421
12318,0.77883077
12319,0.9238182
12320,0.4260242
12321,0.49238923
12322,0.76608074
12323,0.85562956
12324,0.72135293
12325,0.5848947
12326,0.7303093
12327,0.5537482
12328,0.55167073
12329,0.7102673
12330,0.703777
12331,0.79029864
12332,0.5777643
12333,0.7073498
12334,0.6857237
12335,0.27839884
12336,0.7893214
12337,0.7253195
12338,0.69794023
12339,0.69748265
12340,0.4819215
12341,0.7004267
12342,0.72296596
12343,0.44833946
12344,0.71190834
12345,0.57567537
12346,0.72539663
12347,0.6302724
12348,0.7165515
12349,0.62092507
12350,0.6541699
12351,0.76455843
12352,0.76643056
12353,0.5243838
12354,0.4718114
12355,0.7837005
12356,0.83159703
12357,0.71917367
12358,0.46290666
12359,0.74735373
12360,0.7045203
12361,0.51291203
12362,0.6940597
12363,0.74541557
12364,0.6930251
12365,0.54708135
12366,0.625109
12367,0.54827356
12368,0.6525998
12369,0.57715696
12370,0.6226289
12371,0.6639108
12372,0.5751231
12373,0.6153137
12374,0.6438935
12375,0.69144493
12376,0.6632932
12377,0.38742507
12378,0.77471334
12379,0.5348379
12380,0.6897509
12381,0.71320724
12382,0.67359304
12383,0.44788802
12384,0.34781
12385,0.738315
12386,0.72228825
12387,0.8544708
12388,0.49635357
12389,0.8589782
12390,0.58023787
12391,0.53389204
12392,0.5931314
12393,0.7428609
12394,0.6963337
12395,0.6216408
12396,0.6366515
12397,0.6719634
12398,0.6678373
12399,0.734473
12400,0.6292984
12401,0.6234071
12402,0.7339212
12403,0.8075375
12404,0.6396072
12405,0.8200689
12406,0.561693
12407,0.79081976
12408,0.82795316
12409,0.75654954
12410,0.79491
12411,0.63361514
12412,0.6227071
12413,0.48394197
12414,0.67676693
12415,0.7251956
12416,0.4008446
12417,0.6917593
12418,0.7115349
12419,0.4940483
12420,0.41914552
12421,0.51346415
12422,0.6432272
12423,0.6324064
12424,0.8957845
12425,0.72477365
12426,0.7119547
12427,0.6263742
12428,0.6821941
12429,0.6856953
12430,0.67723674
12431,0.58843195
12432,0.45243636
12433,0.74184686
12434,0.69383955
12435,0.60249996
12436,0.63386023
12437,0.7585047
12438,0.84609646
12439,0.62790823
12440,0.8039959
12441,0.6891013
12442,0.5397345
12443,0.6856335
12444,0.7950946
12445,0.58665395
12446,0.6833013
12447,0.6737207
12448,0.5207251
12449,0.7975578
12450,0.8134674
12451,0.39016372
12452,0.6017277
12453,0.5207068
12454,0.63755554
12455,0.63017726
12456,0.60113406
12457,0.7188976
12458,0.6895295
12459,0.7605132
12460,0.8473731
12461,0.55416673
12462,0.8233742
12463,0.59279025
12464,0.9715966
12465,0.5935305
12466,0.8076083
12467,0.442241
12468,0.48247698
12469,0.68664193
12470,0.72312266
12471,0.7364041
12472,0.62228453
12473,0.77576804
12474,0.6739595
12475,0.67638516
12476,0.59105
12477,0.66980356
12478,0.62658006
12479,0.836515
12480,0.49880362
12481,0.6218201
12482,0.6726948
12483,0.69850266
12484,0.74594927
12485,0.63482904
12486,0.6725654
12487,0.73351157
12488,0.56903535
12489,0.71272916
12490,0.6196628
12491,0.5814724
12492,0.51275694
12493,0.7172747
12494,0.792958
12495,0.52313924
12496,0.25713992
12497,0.54791707
12498,0.52242947
12499,0.5631593
12500,0.41108823
12501,0.6801179
12502,0.83827525
12503,0.72874963
12504,0.6439452
12505,0.53483725
12506,0.78376174
12507,0.77051663
12508,0.59355146
12509,0.6883258
12510,0.53810155
12511,0.47015047
12512,0.6105283
12513,0.67120636
12514,0.6476354
12515,0.62271726
12516,0.5359813
12517,0.58045876
12518,0.709325
12519,0.608585
12520,0.63480604
12521,0.7369914
12522,0.78178275
12523,0.6502359
12524,0.5302161
12525,0.64867836
12526,0.57289666
12527,0.7271017
12528,0.7181544
12529,0.68760943
12530,0.7592845
12531,0.69661593
12532,0.653592
12533,0.5619148
12534,0.72575843
12535,0.7756771
12536,0.6344743
12537,0.7178931
12538,0.7368363
12539,0.6456605
12540,0.54891837
12541,0.55223155
12542,0.46474448
12543,0.5457526
12544,0.4943627
12545,0.7669654
12546,0.67383415
12547,0.6781064
12548,0.66629213
12549,0.7642914
12550,0.49685228
12551,0.73782915
12552,0.7602569
12553,0.37741
12554,0.7030245
12555,0.83306223
12556,0.5207736
12557,0.7200811
12558,0.6606351
12559,0.7612028
12560,0.7864335
12561,0.6738043
12562,0.6974703
12563,0.83484125
12564,0.5387558
12565,0.6797107
12566,0.6491313
12567,0.8130317
12568,0.5603698
12569,0.7080076
12570,0.7959838
12571,0.57801867
12572,0.79072034
12573,0.65074587
12574,0.4709879
12575,0.656222
12576,0.71552336
12577,0.62894726
12578,0.6332273
12579,0.5578657
12580,0.6304562
12581,0.71306276
12582,0.6390561
12583,0.6760107
12584,0.755261
12585,0.6512653
12586,0.606333
12587,0.40573543
12588,0.7040159
12589,0.6027863
12590,0.8339648
12591,0.78710127
12592,0.57884836
12593,0.62615514
12594,0.6578853
12595,0.6531614
12596,0.7957636
12597,0.76795197
12598,0.5187966
12599,0.6477361
12600,0.6541452
12601,0.7133154
12602,0.6772367
12603,0.7592757
12604,0.65490985
12605,0.79475033
12606,0.54219794
12607,0.7217864
12608,0.7545569
12609,0.8253177
12610,0.7726496
12611,0.45105636
12612,0.38422862
12613,0.7469278
12614,0.57213616
12615,0.65795565
12616,0.7885772
12617,0.5242231
12618,0.7542462
12619,0.49337167
12620,0.6345648
12621,0.5840349
12622,0.70584244
12623,0.76874465
12624,0.6093847
12625,0.7620457
12626,0.5724886
12627,0.6622439
12628,0.5919227
12629,0.37082446
12630,0.7146431
12631,0.7929436
12632,0.70851815
12633,0.5646187
12634,0.728647
12635,0.9004596
12636,0.6160271
12637,0.49169907
12638,0.84288096
12639,0.8888343
12640,0.5571349
12641,0.6713271
12642,0.6314293
12643,0.67417455
12644,0.5435301
12645,0.6689579
12646,0.5335437
12647,0.6339463
12648,0.70681787
12649,0.8212986
12650,0.6937279
12651,0.7843567
12652,0.6844713
12653,0.8586928
12654,0.6109499
12655,0.69692534
12656,0.63834256
12657,0.71844923
12658,0.48439014
12659,0.5510548
12660,0.64563906
12661,0.5215428
12662,0.74718344
12663,0.52814996
12664,0.6515532
12665,0.5143329
12666,0.90606415
12667,0.708813
12668,0.47587633
12669,0.7807406
12670,0.6600582
12671,0.60040367
12672,0.6425603
12673,0.81980795
12674,0.42572778
12675,0.53633696
12676,0.72298986
12677,0.43996662
12678,0.61314964
12679,0.6748032
12680,0.73281497
12681,0.68929315
12682,0.7123898
12683,0.6662154
12684,0.6935115
12685,0.56262
12686,0.7126719
12687,0.60523576
12688,0.54110575
12689,0.7614696
12690,0.5765057
12691,0.72602665
12692,0.62195396
12693,0.43145505
12694,0.5761985
12695,0.5854009
12696,0.58896613
12697,0.46521956
12698,0.7834794
12699,0.591373
12700,0.6287663
12701,0.61027724
12702,0.70576996
12703,0.83888084
12704,0.6427629
12705,0.6372726
12706,0.6229274
12707,0.71532583
12708,0.74019724
12709,0.8070747
12710,0.51567125
12711,0.41999033
12712,0.72378224
12713,0.8264525
12714,0.7409204
12715,0.72060484
12716,0.5327983
12717,0.46209407
12718,0.5849859
12719,0.38484192
12720,0.63795733
12721,0.7560434
12722,0.6226365
12723,0.7009759
12724,0.75457895
12725,0.6278202
12726,0.5869754
12727,0.68740976
12728,0.5025101
12729,0.7137075
12730,0.580331
12731,0.43775448
12732,0.48340696
12733,0.8174209
12734,0.635422
12735,0.5827893
12736,0.741432
12737,0.5816999
12738,0.6535336
12739,0.7789812
12740,0.8178005
12741,0.73265827
12742,0.6546143
12743,0.82454187
12744,0.8007519
12745,0.75299144
12746,0.5824752
12747,0.6638211
12748,0.7395694
12749,0.7596183
12750,0.66277003
12751,0.8295073
12752,0.5733391
12753,0.7692854
12754,0.61165696
12755,0.5346354
12756,0.732886
12757,0.7137811
12758,0.55545866
12759,0.30579442
12760,0.6288699
12761,0.61679757
12762,0.6634595
12763,0.7133024
12764,0.6666777
12765,0.74863183
12766,0.42456785
12767,0.7345755
12768,0.5946643
12769,0.39860353
12770,0.2694444
12771,0.6644104
12772,0.6276646
12773,0.57139707
12774,0.68488324
12775,0.42055938
12776,0.57159376
12777,0.73737323
12778,0.45652145
12779,0.7279403
12780,0.6207079
12781,0.48663068
12782,0.8154472
12783,0.72449636
12784,0.75516903
12785,0.60548776
12786,0.7240895
12787,0.7181663
12788,0.73595816
12789,0.75492376
12790,0.6178155
12791,0.65291154
12792,0.62494063
12793,0.6308064
12794,0.6068497
12795,0.74270743
12796,0.55937994
12797,0.81935436
12798,0.7381349
12799,0.7099956
12800,0.67621547
12801,0.51326436
12802,0.67445993
12803,0.43550223
12804,0.7031578
12805,0.67361754
12806,0.64630175
12807,0.7175653
12808,0.9989888
12809,0.48826858
12810,0.6562557
12811,0.6271893
12812,0.8146928
12813,0.47772276
12814,0.5020529
12815,0.7768585
12816,0.75112224
12817,0.81772447
12818,0.63221526
12819,0.39886317
12820,0.78311956
12821,0.6595407
12822,0.6353693
12823,0.7854644
12824,0.6211908
12825,0.6020143
12826,0.7003542
12827,0.7841771
12828,0.71102774
12829,0.45684445
12830,0.7080203
12831,0.824975
12832,0.5776611
12833,0.62146556
12834,0.56777567
12835,0.5696539
12836,0.67431045
12837,0.6682559
12838,0.6757724
12839,0.6237761
12840,0.58380425
12841,0.62769717
12842,0.66352123
12843,0.558506
12844,0.74653393
12845,0.71298385
12846,0.69562346
12847,0.5056999
12848,0.64325386
12849,0.7259259
12850,0.7714021
12851,0.7478375
12852,0.7179136
12853,0.6762732
12854,0.49598503
12855,0.74445283
12856,0.7923416
12857,0.4961284
12858,0.77380025
12859,0.5552788
12860,0.70949006
12861,0.7402103
12862,0.69475025
12863,0.533878
12864,0.6392527
12865,0.82126415
12866,0.5069375
12867,0.79839855
12868,0.80732375
12869,0.8029204
12870,0.624681
12871,0.8006216
12872,0.44768348
12873,0.6436156
12874,0.51878965
12875,0.7911788
12876,0.7856012
12877,0.67416394
12878,0.54582596
12879,0.6857046
12880,0.59547657
12881,0.628428
12882,0.6079862
12883,0.70779127
12884,0.6095922
12885,0.6954338
12886,0.7455895
12887,0.56100917
12888,0.5537687
12889,0.8008239
12890,0.4546209
12891,0.50259763
12892,0.56666064
12893,0.6357174
12894,0.5856638
12895,0.7631359
12896,0.73832417
12897,0.5789727
12898,0.5580251
12899,0.6174892
12900,0.41208214
12901,0.91353405
12902,0.64103615
12903,0.42956257
12904,0.69848335
12905,0.82159036
12906,0.66685617
12907,0.5644049
12908,0.5248748
12909,0.8094894
12910,0.7461746
12911,0.68222517
12912,0.7131191
12913,0.6092371
12914,0.6000084
12915,0.5658502
12916,0.5953183
12917,0.75367707
12918,0.54287475
12919,0.47504085
12920,0.47714874
12921,0.6782608
12922,0.63850236
12923,0.78956425
12924,0.6259491
12925,0.5263078
12926,0.49417514
12927,0.66380346
12928,0.73211604
12929,0.53715724
12930,0.63039345
12931,0.56135356
12932,0.7385453
12933,0.5563717
12934,0.6320436
12935,0.65422297
12936,0.6434648
12937,0.45291132
12938,0.7577277
12939,0.58301336
